  4.8050100000E+00  1.0777637652E+00  1.0541174859E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  4.9020800000E+00  1.0244078417E+00  1.0016908412E+00  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.0011100000E+00  9.7365010392E-01  9.5183048487E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.1021400000E+00  9.2536627537E-01  9.0441247671E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.2052100000E+00  8.7943826648E-01  8.5932016729E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.3103600000E+00  8.3575379296E-01  8.1644419773E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.4176300000E+00  7.9420602791E-01  7.7566791857E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.5270800000E+00  7.5468631194E-01  7.3690384271E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.6387300000E+00  7.1710572313E-01  7.0004334033E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.7526400000E+00  6.8136584922E-01  6.6500038246E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.8688500000E+00  6.4737991256E-01  6.3168602386E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  5.9874100000E+00  6.1506245232E-01  6.0001642275E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  6.1083600000E+00  5.8433493117E-01  5.6991211166E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  6.2317600000E+00  5.5511774435E-01  5.4129653939E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  6.3576500000E+00  5.2734013592E-01  5.1409607096E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  6.4860900000E+00  5.0093044895E-01  4.8824290388E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  6.6171100000E+00  4.7582659909E-01  4.6367215186E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  6.7507900000E+00  4.5196009329E-01  4.4032111583E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  6.8871600000E+00  4.2927501000E-01  4.1813001293E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  7.0262900000E+00  4.0771137242E-01  3.9704197655E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  7.1682300000E+00  3.8721555185E-01  3.7700305631E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  7.3130400000E+00  3.6773513097E-01  3.5796148901E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  7.4607700000E+00  3.4922163779E-01  3.3986842769E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  7.6114900000E+00  3.3162657154E-01  3.2267867067E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  7.7652500000E+00  3.1490626504E-01  3.0634701629E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  7.9221200000E+00  2.9901705014E-01  2.9083117912E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  8.0821700000E+00  2.8391766239E-01  2.7609106090E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  8.2454300000E+00  2.6957245965E-01  2.6208875056E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  8.4120000000E+00  2.5594141491E-01  2.4878706607E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  8.5819300000E+00  2.4299085799E-01  2.3615174166E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  8.7553000000E+00  2.3068648317E-01  2.2415142779E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  8.9321700000E+00  2.1899719529E-01  2.1275258773E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  9.1126100000E+00  2.0789274506E-01  2.0192678817E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  9.2967000000E+00  1.9734386366E-01  1.9164486675E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  9.4845100000E+00  1.8732338954E-01  1.8187984828E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  9.6761000000E+00  1.7780597959E-01  1.7260694475E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
  9.8715800000E+00  1.6876519004E-01  1.6380063908E-01  0.0000000000E+00  0.0000000000E+00  8.5384961561E-01
