  4.8050100000E+00  1.1973039976E+00  1.1710349898E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  4.9020800000E+00  1.1380300987E+00  1.1127934408E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.0011100000E+00  1.0816425634E+00  1.0574028200E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.1021400000E+00  1.0280033311E+00  1.0047254406E+00  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.2052100000E+00  9.7698121436E-01  9.5463171500E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.3103600000E+00  9.2845147486E-01  9.0700015471E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.4176300000E+00  8.8229543696E-01  8.6170117212E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.5270800000E+00  8.3839238933E-01  8.1863757646E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.6387300000E+00  7.9664354727E-01  7.7768868926E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.7526400000E+00  7.5693958311E-01  7.3875893962E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.8688500000E+00  7.1918409425E-01  7.0174951695E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  5.9874100000E+00  6.8328214097E-01  6.6656728013E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  6.1083600000E+00  6.4914647498E-01  6.3312394758E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  6.2317600000E+00  6.1668866214E-01  6.0133447741E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  6.3576500000E+00  5.8583009861E-01  5.7111706740E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  6.4860900000E+00  5.5649117963E-01  5.4239639474E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  6.6171100000E+00  5.2860293476E-01  5.1510037629E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  6.7507900000E+00  5.0208927404E-01  4.8915935871E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  6.8871600000E+00  4.7688807339E-01  4.6450692831E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  7.0262900000E+00  4.5293270365E-01  4.4107991111E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  7.1682300000E+00  4.3016358792E-01  4.1881837284E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  7.3130400000E+00  4.0852249500E-01  3.9766480896E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  7.4607700000E+00  3.8795557661E-01  3.7756495466E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  7.6114900000E+00  3.6840895254E-01  3.5846859471E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  7.7652500000E+00  3.4983411224E-01  3.4032551391E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  7.9221200000E+00  3.3218254412E-01  3.2308873673E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  8.0821700000E+00  3.1540840688E-01  3.0671371742E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  8.2454300000E+00  2.9947210513E-01  2.9115833999E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  8.4120000000E+00  2.8432917225E-01  2.7638129837E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  8.5819300000E+00  2.6994220353E-01  2.6234452620E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  8.7553000000E+00  2.5627308824E-01  2.4901319680E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  8.9321700000E+00  2.4328728229E-01  2.3635005371E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  9.1126100000E+00  2.3095118130E-01  2.2432350995E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  9.2967000000E+00  2.1923227009E-01  2.1290116860E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  9.4845100000E+00  2.0810037449E-01  2.0205306252E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  9.6761000000E+00  1.9752734045E-01  1.9175165434E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
  9.8715800000E+00  1.8748379118E-01  1.8196859675E-01  0.0000000000E+00  0.0000000000E+00  8.9995711401E-01
