5.987409999999999677e+00 8.230009999999999826e-01 3.428453305889128444e+01 1.398119336584572459e+01 -3.227807334891972246e-01 9.848304753927731525e+00 2.292130618244809792e-01 -2.022829501023210923e+03 -1.355595499346870156e+03 -9.027744550845534377e+02 1.400345558778112931e+01
6.108360000000000234e+00 7.817089999999999872e-01 3.428928387374747189e+01 1.347858424469398564e+01 -3.019995273144653325e-01 9.509026074179846688e+00 2.320294927949767549e-01 -2.023191234149896445e+03 -1.355560331141920869e+03 -9.027819338128330173e+02 1.405777232611466232e+01
6.231760000000000410e+00 7.424589999999999801e-01 3.429389499256527074e+01 1.299398495576829404e+01 -2.815685241890997781e-01 9.182450908162225645e+00 2.351758829472155310e-01 -2.023531108877303723e+03 -1.355519408666701111e+03 -9.027844124376214268e+02 1.410578756478754947e+01
6.357649999999999579e+00 7.051500000000000545e-01 3.429836995760525298e+01 1.252703270898157228e+01 -2.614043702949160330e-01 8.868418666952042173e+00 2.387121447613055614e-01 -2.023848257283590328e+03 -1.355471822863663192e+03 -9.027813242679990253e+02 1.414690745044434550e+01
6.486089999999999911e+00 6.696889999999999787e-01 3.430271289248805999e+01 1.207729714365714457e+01 -2.414167980221539056e-01 8.566723678465990588e+00 2.427021267126883153e-01 -2.024141588253655073e+03 -1.355416475551891381e+03 -9.027719820373966968e+02 1.418050322959564191e+01
6.617110000000000269e+00 6.359869999999999690e-01 3.430692675040804573e+01 1.164453040817103791e+01 -2.215039375914312492e-01 8.277306616194902489e+00 2.472244585171044506e-01 -2.024409493838595154e+03 -1.355351983536403395e+03 -9.027555032894147189e+02 1.420583664525548251e+01
6.750790000000000290e+00 6.039579999999999949e-01 3.431101603253978993e+01 1.122832460133072097e+01 -2.015655227609181033e-01 8.000002385490176948e+00 2.523497236940387412e-01 -2.024649992253695018e+03 -1.355276621056618296e+03 -9.027307884597476004e+02 1.422211329656742862e+01
6.887159999999999727e+00 5.735200000000000298e-01 3.431498352274851982e+01 1.082847411540287297e+01 -1.815365784463069954e-01 7.734796826023614180e+00 2.581170613535483382e-01 -2.024860212824373093e+03 -1.355188156970287309e+03 -9.026963941093561061e+02 1.422838233810999853e+01
7.026290000000000369e+00 5.445950000000000513e-01 3.431883311022538408e+01 1.044486650785113824e+01 -1.611836620394831165e-01 7.481812651494395894e+00 2.647281633806478074e-01 -2.025036526612164607e+03 -1.355083779055495370e+03 -9.026504998368335464e+02 1.422361395376063165e+01
7.168230000000000324e+00 5.171090000000000408e-01 3.432256793464749478e+01 1.007748635428115769e+01 -1.403255009908079554e-01 7.241253676651992599e+00 2.723325449570190293e-01 -2.025173992877833371e+03 -1.354959826415923544e+03 -9.025907197270113329e+02 1.420661379784184319e+01
7.313039999999999985e+00 4.909910000000000108e-01 3.432619132429911701e+01 9.726384571412413749e+00 -1.187398877321974855e-01 7.013406634297642661e+00 2.811167180991035464e-01 -2.025265827303220703e+03 -1.354811379609073811e+03 -9.025138358252196440e+02 1.417597274115925998e+01
7.460770000000000124e+00 4.661739999999999773e-01 3.432970623820902745e+01 9.391588933343838264e+00 -9.628563968077040458e-02 6.798537150824884634e+00 2.911830229190246477e-01 -2.025302908220957534e+03 -1.354631956572560512e+03 -9.024155937906125473e+02 1.413009827611498359e+01
7.611489999999999867e+00 4.425959999999999894e-01 3.433311602518483596e+01 9.073504466121363521e+00 -7.262057094513853228e-02 6.597317951721868745e+00 3.028282366530552494e-01 -2.025272411154446900e+03 -1.354412553291514769e+03 -9.022900695449984596e+02 1.406707675144250658e+01
7.765249999999999986e+00 4.201949999999999852e-01 3.433642342780625256e+01 8.772926783314877852e+00 -4.728575177027355414e-02 6.410818031414552642e+00 3.164605078745615363e-01 -2.025156235840914633e+03 -1.354140638599767044e+03 -9.021289970596915282e+02 1.398465609351293715e+01
7.922119999999999607e+00 3.989130000000000176e-01 3.433963154904704140e+01 8.490582095805315532e+00 -1.994330141979620136e-02 6.240079853738352611e+00 3.323563835352046913e-01 -2.024927848864376301e+03 -1.353797983589097839e+03 -9.019203303459748895e+02 1.388007729480959007e+01
8.082169999999999632e+00 3.786950000000000038e-01 3.434274334929353500e+01 8.228154583152763379e+00 1.015010233174818387e-02 6.087141774850104881e+00 3.511854766878670375e-01 -2.024548104063248957e+03 -1.353357883419414520e+03 -9.016463942351546166e+02 1.375002526291890881e+01
8.245430000000000703e+00 3.594890000000000030e-01 3.434576095334251278e+01 7.987802297421617403e+00 4.373417445062172809e-02 5.954545652001624667e+00 3.735993257618391850e-01 -2.023956326206006679e+03 -1.352779227834982066e+03 -9.012799351715110561e+02 1.359036480313733719e+01
8.412000000000000810e+00 3.412439999999999918e-01 3.434868769562571345e+01 7.772930893455292534e+00 8.201648942932823760e-02 5.846205295858446505e+00 4.006884814408133155e-01 -2.023054946480386661e+03 -1.351996092798683321e+03 -9.007772063846913397e+02 1.339579560792548385e+01
8.581929999999999836e+00 3.239130000000000065e-01 3.435152589262231970e+01 7.588673120608416589e+00 1.265107641841391739e-01 5.767844891008672370e+00 4.338177001361392393e-01 -2.021679139500070050e+03 -1.350897567556280137e+03 -9.000645230068001865e+02 1.315946081355627584e+01
8.755300000000000082e+00 3.074529999999999763e-01 3.435427828808639106e+01 7.443568133046594149e+00 1.797152728565665214e-01 5.728790879002796821e+00 4.752801084056471059e-01 -2.019532129449743024e+03 -1.349284423703583343e+03 -8.990094107898651146e+02 1.287211775289026505e+01
8.932169999999999277e+00 2.918180000000000218e-01 3.435694721480358282e+01 7.351694371466589217e+00 2.453349130120371924e-01 5.744180755678696570e+00 5.284891533659920038e-01 -2.016033755144695306e+03 -1.346768007201516639e+03 -8.973532393295364500e+02 1.252086384287540355e+01
9.112610000000000099e+00 2.769690000000000207e-01 3.435953508089632891e+01 7.338331579659746140e+00 3.295913591355757455e-01 5.840841635843244006e+00 5.992241355003078418e-01 -2.009921998548774582e+03 -1.342504152396675863e+03 -8.945339293035980290e+02 1.208672684670315256e+01
9.296699999999999520e+00 2.628659999999999886e-01 3.436204434122293350e+01 7.454300893767045189e+00 4.441173575924947658e-01 6.072047430844865978e+00 6.983864867977087609e-01 -1.997984323906935515e+03 -1.334346544486695620e+03 -8.891218444500975693e+02 1.153958108968428320e+01
9.484510000000000218e+00 2.494719999999999993e-01 3.436447722604943777e+01 7.818266241256161209e+00 6.133007470113756021e-01 6.560826673402204712e+00 8.489913468606750113e-01 -1.969847622603783520e+03 -1.315371655165599350e+03 -8.765042698505384351e+02 1.082625329809834369e+01
9.676099999999999923e+00 2.367529999999999912e-01 3.436683575857220774e+01 8.798032123087331513e+00 9.002793207152646193e-01 7.684458302568289767e+00 1.110935404631396395e+00 -1.873889436197707482e+03 -1.251150524041705467e+03 -8.337362584400618744e+02 9.833483106947106478e+00
9.871579999999999799e+00 2.246740000000000126e-01 3.436912251148562802e+01 1.202901228494624064e+01 1.316559270030386752e+00 1.110904305571830974e+01 1.481888228669777430e+00 -1.002226733864252651e+03 -6.697351538555543584e+02 -4.462020759709341178e+02 8.198677914263999611e+00
