5.987409999999999677e+00 8.230009999999999826e-01 3.428453305889128444e+01 1.398213696147900897e+01 -3.221398783267348520e-01 9.849264487929280776e+00 2.298595609350639057e-01 -2.022405791826048926e+03 -1.355507134806794056e+03 -9.027009855046536586e+02 1.400327302186787826e+01
6.108360000000000234e+00 7.817089999999999872e-01 3.428928387374747189e+01 1.347842654321063804e+01 -3.020881646744130178e-01 9.508885639813088986e+00 2.319476059936470547e-01 -2.022789722264709098e+03 -1.355474286597609535e+03 -9.027142581421190926e+02 1.405760023009220028e+01
6.231760000000000410e+00 7.424589999999999801e-01 3.429389499256527074e+01 1.299337882838041125e+01 -2.819692964202554220e-01 9.181861143187321161e+00 2.347808127413822943e-01 -2.023151070690302731e+03 -1.355435454614673290e+03 -9.027220981082346043e+02 1.410566010480817845e+01
6.357649999999999579e+00 7.051500000000000545e-01 3.429836995760525298e+01 1.252664992703658697e+01 -2.616713307218644369e-01 8.868051366471382480e+00 2.384493262427599403e-01 -2.023487525965288114e+03 -1.355391788085415556e+03 -9.027224072233241259e+02 1.414676845032097496e+01
6.486089999999999911e+00 6.696889999999999787e-01 3.430271289248805999e+01 1.207780874268470761e+01 -2.410884189195460769e-01 8.567251926714934740e+00 2.430346815731391219e-01 -2.023798481960084473e+03 -1.355341032508915305e+03 -9.027154890972029762e+02 1.418027296847651897e+01
6.617110000000000269e+00 6.359869999999999690e-01 3.430692675040804573e+01 1.164491186605618545e+01 -2.212404045874455105e-01 8.277709100762784544e+00 2.474945404544526550e-01 -2.024083455365890131e+03 -1.355281073897764145e+03 -9.027014381345629772e+02 1.420568321476864959e+01
6.750790000000000290e+00 6.039579999999999949e-01 3.431101603253978993e+01 1.122790343654786760e+01 -2.018399963648539741e-01 7.999603270611676642e+00 2.520817279066552286e-01 -2.024340018988758175e+03 -1.355209263534601405e+03 -9.026792173471128535e+02 1.422184345963747809e+01
6.887159999999999727e+00 5.735200000000000298e-01 3.431498352274851982e+01 1.082805537624789771e+01 -1.818251487741770200e-01 7.734399609029896538e+00 2.578335261591229721e-01 -2.024566238036019513e+03 -1.355123973477596564e+03 -9.026478164463555913e+02 1.422817590449017011e+01
7.026290000000000369e+00 5.445950000000000513e-01 3.431883311022538408e+01 1.044518930458149519e+01 -1.609833661739344668e-01 7.482158138150066584e+00 2.649331079339902195e-01 -2.024757839193540804e+03 -1.355022342993371694e+03 -9.026049115378526722e+02 1.422341518104898661e+01
7.168230000000000324e+00 5.171090000000000408e-01 3.432256793464749478e+01 1.007781699945665999e+01 -1.401014119316031925e-01 7.241611659289774572e+00 2.725632157235251540e-01 -2.024909261911175463e+03 -1.354901407811985791e+03 -9.025474085239711712e+02 1.420636993770870937e+01
7.313039999999999985e+00 4.909910000000000108e-01 3.432619132429911701e+01 9.725984514892850541e+00 -1.190088699535261918e-01 7.013035313130117743e+00 2.808538713159096645e-01 -2.025013391847546018e+03 -1.354757280381990995e+03 -9.024713064394467210e+02 1.417575493376805085e+01
7.460770000000000124e+00 4.661739999999999773e-01 3.432970623820902745e+01 9.391468059300327909e+00 -9.638370496825321432e-02 6.798445441828129709e+00 2.910897248607129395e-01 -2.025062080573482035e+03 -1.354580906898934700e+03 -9.023740671577031662e+02 1.412974408603058585e+01
7.611489999999999867e+00 4.425959999999999894e-01 3.433311602518483596e+01 9.074266423637579848e+00 -7.212343556119027443e-02 6.598113239199864033e+00 3.033308386797551326e-01 -2.025045676709856707e+03 -1.354362572667815812e+03 -9.022529044859026044e+02 1.406675150569505561e+01
7.765249999999999986e+00 4.201949999999999852e-01 3.433642342780625256e+01 8.772779573598800340e+00 -4.739229507286815690e-02 6.410708010276021440e+00 3.163597991186924419e-01 -2.024938518658728071e+03 -1.354094088888054330e+03 -9.020913698901867974e+02 1.398422939535594267e+01
7.922119999999999607e+00 3.989130000000000176e-01 3.433963154904704140e+01 8.490479114012197570e+00 -2.003729605451491300e-02 6.240015778447473238e+00 3.322667309406742708e-01 -2.024722687641053199e+03 -1.353752516631215258e+03 -9.018864280282232357e+02 1.387963795735240247e+01
8.082169999999999632e+00 3.786950000000000038e-01 3.434274334929353500e+01 8.228866032060006219e+00 1.059913711805905191e-02 6.087896973008970036e+00 3.516388053007744041e-01 -2.024351958414663841e+03 -1.353315391653941333e+03 -9.016128476867826294e+02 1.374955830508007004e+01
8.245430000000000703e+00 3.594890000000000030e-01 3.434576095334251278e+01 7.987670073317790553e+00 4.361658698718395150e-02 5.954462567100946124e+00 3.734858501693267274e-01 -2.023770059166391093e+03 -1.352739291143493347e+03 -9.012478153293524201e+02 1.358990311515242055e+01
8.412000000000000810e+00 3.412439999999999918e-01 3.434868769562571345e+01 7.773026939802361923e+00 8.202953627435043138e-02 5.846354753152937178e+00 4.007037537608788558e-01 -2.022876125518737808e+03 -1.351956718108949644e+03 -9.007458855278512146e+02 1.339517024330049999e+01
8.581929999999999836e+00 3.239130000000000065e-01 3.435152589262231970e+01 7.589178193023860430e+00 1.267895193234274132e-01 5.768411729239041996e+00 4.340983529627391868e-01 -2.021508084552833679e+03 -1.350859025198838935e+03 -9.000343713820066114e+02 1.315875930983640707e+01
8.755300000000000082e+00 3.074529999999999763e-01 3.435427828808639106e+01 7.443628673487000746e+00 1.796674901804952429e-01 5.728921059958240747e+00 4.752320708779539382e-01 -2.019368446751158672e+03 -1.349246172729885984e+03 -8.989807309538339268e+02 1.287134842537031254e+01
8.932169999999999277e+00 2.918180000000000218e-01 3.435694721480358282e+01 7.352314339554139266e+00 2.456168382382409310e-01 5.744881022031176343e+00 5.287681275097528832e-01 -2.015875487149245373e+03 -1.346730290893092388e+03 -8.973245699929944976e+02 1.251999248903041106e+01
9.112610000000000099e+00 2.769690000000000207e-01 3.435953508089632891e+01 7.338824522340174461e+00 3.297240684116965470e-01 5.841430413122431275e+00 5.993510296068131904e-01 -2.009762193364575978e+03 -1.342462097523876537e+03 -8.945029346755482038e+02 1.208565386197465230e+01
9.296699999999999520e+00 2.628659999999999886e-01 3.436204434122293350e+01 7.455277151090678345e+00 4.444324692875838423e-01 6.073139149042478202e+00 6.986896807403184528e-01 -1.997816120659792887e+03 -1.334296463936193959e+03 -8.890858531214669256e+02 1.153828943068497814e+01
9.484510000000000218e+00 2.494719999999999993e-01 3.436447722604943777e+01 7.819850227739383541e+00 6.137318258352157940e-01 6.562559357807729477e+00 8.494020703550476670e-01 -1.969634044251431760e+03 -1.315289882383866825e+03 -8.764474915634170884e+02 1.082459845127096898e+01
9.676099999999999923e+00 2.367529999999999912e-01 3.436683575857220774e+01 8.801416707462230704e+00 9.009527304983501184e-01 7.688050645293706076e+00 1.111568564859509056e+00 -1.873434571846093377e+03 -1.250905096128351033e+03 -8.335680931071997293e+02 9.831182686573532337e+00
9.871579999999999799e+00 2.246740000000000126e-01 3.436912251148562802e+01 1.202806290042555659e+01 1.316823610811316270e+00 1.110846081434766219e+01 1.482034528281425345e+00 -9.979822882591275857e+02 -6.669312415485997008e+02 -4.443315841161416984e+02 8.194541662928182646e+00
