  0.6148771763E+01  0.7174462676E+00
  0.6210569859E+01  0.6991339922E+00
  0.6272988319E+01  0.6812832952E+00
  0.6336028576E+01  0.6638839841E+00
  0.6399707794E+01  0.6469212770E+00
  0.6464027405E+01  0.6303859949E+00
  0.6528993607E+01  0.6142672300E+00
  0.6594606400E+01  0.5985558629E+00
  0.6660884380E+01  0.5832391977E+00
  0.6727829456E+01  0.5683088303E+00
  0.6795446396E+01  0.5537555814E+00
  0.6863737106E+01  0.5395714641E+00
  0.6932720184E+01  0.5257449150E+00
  0.7002396584E+01  0.5122684240E+00
  0.7072773933E+01  0.4991329312E+00
  0.7143850803E+01  0.4863306284E+00
  0.7215649605E+01  0.4738508761E+00
  0.7288169861E+01  0.4616872966E+00
  0.7361418724E+01  0.4498314559E+00
  0.7435403824E+01  0.4382758439E+00
  0.7510125637E+01  0.4270148575E+00
  0.7585605145E+01  0.4160378873E+00
  0.7661843777E+01  0.4053402841E+00
  0.7738848686E+01  0.3949138522E+00
  0.7816619396E+01  0.3847538233E+00
  0.7895179272E+01  0.3748503625E+00
  0.7974529266E+01  0.3651987314E+00
  0.8054676056E+01  0.3557922244E+00
  0.8135621071E+01  0.3466254771E+00
  0.8217387199E+01  0.3376912773E+00
  0.8299975395E+01  0.3289847076E+00
  0.8383393288E+01  0.3204999268E+00
  0.8467641830E+01  0.3122321069E+00
  0.8552745819E+01  0.3041741848E+00
  0.8638703346E+01  0.2963217497E+00
  0.8725525856E+01  0.2886694670E+00
  0.8813212395E+01  0.2812129259E+00
  0.8901788712E+01  0.2739458978E+00
  0.8991255760E+01  0.2668644786E+00
  0.9081621170E+01  0.2599639297E+00
  0.9172885895E+01  0.2532404661E+00
  0.9265077591E+01  0.2466881573E+00
  0.9358195305E+01  0.2403034568E+00
  0.9452248573E+01  0.2340822220E+00
  0.9547247887E+01  0.2280199379E+00
  0.9643192291E+01  0.2221131325E+00
  0.9740110397E+01  0.2163572311E+00
  0.9838002205E+01  0.2107484937E+00
  0.9936877251E+01  0.2052837908E+00
  0.1003673840E+02  0.1999595761E+00
  0.1013761139E+02  0.1947715729E+00
  0.1023949814E+02  0.1897166222E+00
  0.1034240913E+02  0.1847911924E+00
  0.1044634438E+02  0.1799926758E+00
  0.1055133533E+02  0.1753168404E+00
  0.1065738010E+02  0.1707610786E+00
  0.1076449108E+02  0.1663224250E+00
  0.1087266827E+02  0.1619983464E+00
  0.1098194218E+02  0.1577851027E+00
  0.1109231472E+02  0.1536802649E+00
  0.1120379734E+02  0.1496809721E+00
  0.1131638908E+02  0.1457848400E+00
  0.1143012333E+02  0.1419886351E+00
  0.1154500008E+02  0.1382902414E+00
  0.1166103268E+02  0.1346872449E+00
  0.1177821922E+02  0.1311773807E+00
  0.1189659500E+02  0.1277577877E+00
  0.1201616001E+02  0.1244263574E+00
  0.1213692665E+02  0.1211807951E+00
  0.1225890923E+02  0.1180189252E+00
  0.1238210392E+02  0.1149390116E+00
  0.1250654984E+02  0.1119383052E+00
  0.1263224506E+02  0.1090151817E+00
  0.1275920391E+02  0.1061676443E+00
  0.1288742638E+02  0.1033940017E+00
  0.1301695061E+02  0.1006917357E+00
  0.1314777565E+02  0.9805934876E-01
  0.1327991581E+02  0.9549503773E-01
  0.1341337204E+02  0.9299729764E-01
  0.1354818153E+02  0.9056404978E-01
  0.1368434620E+02  0.8819384128E-01
  0.1382187843E+02  0.8588508517E-01
  0.1396078110E+02  0.8363632858E-01
  0.1410109329E+02  0.8144558966E-01
  0.1424281406E+02  0.7931168377E-01
  0.1438595963E+02  0.7723307610E-01
  0.1453053093E+02  0.7520863414E-01
  0.1467656803E+02  0.7323657721E-01
  0.1482407475E+02  0.7131570578E-01
  0.1497306252E+02  0.6944472343E-01
  0.1512353325E+02  0.6762247533E-01
  0.1527553082E+02  0.6584741175E-01
  0.1542905617E+02  0.6411846727E-01
  0.1558412361E+02  0.6243451685E-01
  0.1574075031E+02  0.6079436466E-01
  0.1589893532E+02  0.5919705704E-01
  0.1605872726E+02  0.5764114484E-01
  0.1622012329E+02  0.5612568557E-01
  0.1638314247E+02  0.5464971066E-01
  0.1654778290E+02  0.5321229622E-01
  0.1671409607E+02  0.5181224644E-01
  0.1688207817E+02  0.5044867471E-01
  0.1705175018E+02  0.4912064224E-01
  0.1722311020E+02  0.4782733694E-01
  0.1739620972E+02  0.4656765237E-01
  0.1757104874E+02  0.4534082487E-01
  0.1774764442E+02  0.4414603114E-01
  0.1792599869E+02  0.4298255965E-01
  0.1810616112E+02  0.4184934869E-01
  0.1828813553E+02  0.4074573144E-01
  0.1847193909E+02  0.3967092559E-01
  0.1865757179E+02  0.3862432018E-01
  0.1884508705E+02  0.3760498390E-01
  0.1903448868E+02  0.3661231324E-01
  0.1922579193E+02  0.3564561531E-01
  0.1941900063E+02  0.3470427543E-01
  0.1961416817E+02  0.3378747776E-01
  0.1981129837E+02  0.3289468214E-01
  0.2001041031E+02  0.3202527761E-01
  0.2021152306E+02  0.3117863834E-01
  0.2041463852E+02  0.3035426699E-01
  0.2061981392E+02  0.2955142036E-01
  0.2082704926E+02  0.2876959927E-01
  0.2103637123E+02  0.2800828591E-01
  0.2124777603E+02  0.2726701275E-01
  0.2146132278E+02  0.2654513158E-01
  0.2167701721E+02  0.2584218420E-01
  0.2189488029E+02  0.2515768073E-01
  0.2211491203E+02  0.2449120395E-01
  0.2233717537E+02  0.2384218201E-01
  0.2256167221E+02  0.2321021073E-01
  0.2278842545E+02  0.2259484679E-01
  0.2301743698E+02  0.2199570090E-01
  0.2324877167E+02  0.2141225152E-01
  0.2348242950E+02  0.2084414847E-01
  0.2371843910E+02  0.2029098384E-01
  0.2395679474E+02  0.1975243352E-01
  0.2419757271E+02  0.1922799833E-01
  0.2444076729E+02  0.1871736534E-01
  0.2468640518E+02  0.1822018065E-01
  0.2493449020E+02  0.1773612387E-01
  0.2518509293E+02  0.1726479270E-01
  0.2543821144E+02  0.1680587232E-01
  0.2569387627E+02  0.1635904424E-01
  0.2595210838E+02  0.1592399739E-01
  0.2621291542E+02  0.1550045796E-01
  0.2647636604E+02  0.1508805715E-01
  0.2674246216E+02  0.1468653604E-01
  0.2701123619E+02  0.1429560222E-01
  0.2728268242E+02  0.1391502842E-01
  0.2755688477E+02  0.1354446542E-01
  0.2783384132E+02  0.1318369154E-01
  0.2811358452E+02  0.1283244509E-01
  0.2839610863E+02  0.1249051001E-01
  0.2868150139E+02  0.1215757616E-01
  0.2896976280E+02  0.1183344703E-01
  0.2926091766E+02  0.1151788980E-01
  0.2955497360E+02  0.1121070608E-01
  0.2985201454E+02  0.1091161463E-01
  0.3015203667E+02  0.1062043943E-01
  0.3045507812E+02  0.1033697091E-01
  0.3076113319E+02  0.1006103121E-01
  0.3107029724E+02  0.9792371653E-02
  0.3138256454E+02  0.9530824609E-02
  0.3169797325E+02  0.9276208468E-02
  0.3201651764E+02  0.9028362110E-02
  0.3233829498E+02  0.8787063882E-02
  0.3266331100E+02  0.8552160114E-02
  0.3299158859E+02  0.8323481306E-02
  0.3332316971E+02  0.8100868203E-02
  0.3365804672E+02  0.7884183899E-02
  0.3399632263E+02  0.7673227228E-02
  0.3433800125E+02  0.7467866875E-02
  0.3468310928E+02  0.7267958950E-02
  0.3503165817E+02  0.7073379122E-02
  0.3538373947E+02  0.6883946247E-02
  0.3573936081E+02  0.6699547637E-02
  0.3609855270E+02  0.6520045921E-02
  0.3646132660E+02  0.6345330738E-02
  0.3682777405E+02  0.6175246090E-02
  0.3719791031E+02  0.6009681150E-02
  0.3757176208E+02  0.5848519970E-02
  0.3794933701E+02  0.5691660568E-02
  0.3833074188E+02  0.5538958590E-02
  0.3871598434E+02  0.5390320439E-02
  0.3910509491E+02  0.5245639477E-02
  0.3949807739E+02  0.5104821641E-02
  0.3989505005E+02  0.4967742600E-02
  0.4029601288E+02  0.4834313411E-02
  0.4070100021E+02  0.4704438150E-02
  0.4111002350E+02  0.4578036256E-02
  0.4152319717E+02  0.4454991780E-02
  0.4194052124E+02  0.4335226957E-02
  0.4236204147E+02  0.4218655638E-02
  0.4278779602E+02  0.4105192609E-02
  0.4321778870E+02  0.3994768951E-02
  0.4365214539E+02  0.3887278261E-02
  0.4409086227E+02  0.3782657674E-02
  0.4453400040E+02  0.3680828260E-02
  0.4498153687E+02  0.3581728553E-02
  0.4543362045E+02  0.3485264955E-02
  0.4589024734E+02  0.3391377162E-02
  0.4635145950E+02  0.3299999982E-02
  0.4681726837E+02  0.3211071482E-02
  0.4728779984E+02  0.3124511335E-02
  0.4776306534E+02  0.3040264593E-02
  0.4824309921E+02  0.2958271420E-02
  0.4872791672E+02  0.2878478728E-02
  0.4921765137E+02  0.2800812013E-02
  0.4971230698E+02  0.2725224243E-02
  0.5021193314E+02  0.2651659073E-02
  0.5071653366E+02  0.2580069704E-02
  0.5122626114E+02  0.2510389546E-02
  0.5174110031E+02  0.2442575991E-02
  0.5226111984E+02  0.2376579214E-02
  0.5278631592E+02  0.2312355442E-02
  0.5331684113E+02  0.2249846933E-02
  0.5385269547E+02  0.2189013874E-02
  0.5439393616E+02  0.2129812026E-02
  0.5494061661E+02  0.2072196687E-02
  0.5549273682E+02  0.2016131766E-02
  0.5605046463E+02  0.1961565809E-02
  0.5661379623E+02  0.1908463659E-02
  0.5718278122E+02  0.1856786665E-02
  0.5775743866E+02  0.1806500950E-02
  0.5833792114E+02  0.1757561113E-02
  0.5892424393E+02  0.1709934557E-02
  0.5951645660E+02  0.1663587405E-02
  0.6011455917E+02  0.1618489972E-02
  0.6071873856E+02  0.1574599533E-02
  0.6132898712E+02  0.1531888498E-02
  0.6194536591E+02  0.1490326133E-02
  0.6256788254E+02  0.1449884381E-02
  0.6319671631E+02  0.1410526456E-02
  0.6383186340E+02  0.1372227445E-02
  0.6447340393E+02  0.1334958593E-02
  0.6512132263E+02  0.1298695686E-02
  0.6577581787E+02  0.1263405429E-02
  0.6643688965E+02  0.1229065354E-02
  0.6710460663E+02  0.1195649966E-02
  0.6777896881E+02  0.1163137145E-02
  0.6846017456E+02  0.1131497207E-02
  0.6914823151E+02  0.1100709662E-02
  0.6984319305E+02  0.1070751809E-02
  0.7054515076E+02  0.1041601412E-02
  0.7125408936E+02  0.1013239380E-02
  0.7197022247E+02  0.9856395191E-03
  0.7269355011E+02  0.9587840177E-03
  0.7342414856E+02  0.9326529689E-03
  0.7416201782E+02  0.9072295506E-03
  0.7490737152E+02  0.8824896067E-03
  0.7566022491E+02  0.8584175375E-03
  0.7642063904E+02  0.8349952404E-03
  0.7718862152E+02  0.8122078143E-03
  0.7796440125E+02  0.7900337223E-03
  0.7874797821E+02  0.7684582961E-03
  0.7953942871E+02  0.7474663435E-03
  0.8033874512E+02  0.7270433125E-03
  0.8114618683E+02  0.7071705186E-03
  0.8196173859E+02  0.6878353888E-03
  0.8278548431E+02  0.6690229056E-03
  0.8361743164E+02  0.6507211365E-03
  0.8445781708E+02  0.6329127355E-03
  0.8530665588E+02  0.6155864103E-03
  0.8616402435E+02  0.5987287150E-03
  0.8702992249E+02  0.5823293468E-03
  0.8790460205E+02  0.5663724151E-03
  0.8878808594E+02  0.5508476170E-03
  0.8968043518E+02  0.5357436603E-03
  0.9058176422E+02  0.5210487870E-03
  0.9149214172E+02  0.5067522870E-03
  0.9241168213E+02  0.4928433336E-03
  0.9334027863E+02  0.4793141270E-03
  0.9427838135E+02  0.4661492421E-03
  0.9522591400E+02  0.4533416941E-03
  0.9618297577E+02  0.4408814129E-03
  0.9714965057E+02  0.4287595511E-03
  0.9812605286E+02  0.4169666790E-03
  0.9911225128E+02  0.4054940946E-03
  0.1001083679E+03  0.3943330084E-03
