  4.8050100000E+00  9.7139641037E-01  9.5008384485E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  4.9020800000E+00  9.2330632402E-01  9.0283132436E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.0011100000E+00  8.7755800152E-01  8.5789181835E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.1021400000E+00  8.3403943164E-01  8.1515361876E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.2052100000E+00  7.9264417935E-01  7.7451158854E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.3103600000E+00  7.5327104199E-01  7.3586716176E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.4176300000E+00  7.1582373569E-01  6.9911520137E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.5270800000E+00  6.8020432496E-01  6.6417685462E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.6387300000E+00  6.4633266380E-01  6.3095421266E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.7526400000E+00  6.1412005251E-01  5.9936973692E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.8688500000E+00  5.8348827778E-01  5.6934326044E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  5.9874100000E+00  5.5436031311E-01  5.4079921597E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  6.1083600000E+00  5.2666537225E-01  5.1366597892E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  6.2317600000E+00  5.0033170682E-01  4.8787455311E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  6.3576500000E+00  4.7529554399E-01  4.6335857081E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  6.4860900000E+00  4.5149229884E-01  4.4005692112E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  6.6171100000E+00  4.2886601428E-01  4.1791112157E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  6.7507900000E+00  4.0735495702E-01  3.9686466101E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  6.8871600000E+00  3.8690872457E-01  3.7686365672E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  7.0262900000E+00  3.6747325937E-01  3.5785685439E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  7.1682300000E+00  3.4900022551E-01  3.3979562816E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  7.3130400000E+00  3.3144237886E-01  3.2263332347E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  7.4607700000E+00  3.1475603126E-01  3.0632591419E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  7.6114900000E+00  2.9889746861E-01  2.9083265973E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  7.7652500000E+00  2.8382733335E-01  2.7611281949E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  7.9221200000E+00  2.6950626707E-01  2.6212828130E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  8.0821700000E+00  2.5589707781E-01  2.4884290431E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  8.2454300000E+00  2.4296764105E-01  2.3622251899E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  8.4120000000E+00  2.3068188015E-01  2.2423361290E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  8.5819300000E+00  2.1900944792E-01  2.1284530206E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  8.7553000000E+00  2.0791942438E-01  2.0202933088E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  8.9321700000E+00  1.9738378321E-01  1.9175547248E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  9.1126100000E+00  1.8737526053E-01  1.8199809969E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  9.2967000000E+00  1.7786747611E-01  1.7273092828E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  9.4845100000E+00  1.6883594908E-01  1.6392964529E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  9.6761000000E+00  1.6025783747E-01  1.5557190912E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
  9.8715800000E+00  1.5210930734E-01  1.4763472104E-01  0.0000000000E+00  0.0000000000E+00  8.1062099027E-01
