  4.8050100000E+00  8.7716014716E-01  8.5791513770E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  4.9020800000E+00  8.3373533442E-01  8.1524663761E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.0011100000E+00  7.9242510837E-01  7.7466676385E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.1021400000E+00  7.5312832412E-01  7.3607464528E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.2052100000E+00  7.1574887202E-01  6.9937534433E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.3103600000E+00  6.8019536720E-01  6.6447985705E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.4176300000E+00  6.4638086639E-01  6.3129324586E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.5270800000E+00  6.1421693493E-01  5.9974430760E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.6387300000E+00  5.8363120189E-01  5.6974463166E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.7526400000E+00  5.5454357241E-01  5.4122420160E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.8688500000E+00  5.2688342075E-01  5.1411062752E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  5.9874100000E+00  5.0058119284E-01  4.8833567306E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  6.1083600000E+00  4.7557296948E-01  4.6383466199E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  6.2317600000E+00  4.5179396269E-01  4.4054529154E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  6.3576500000E+00  4.2918658630E-01  4.1840763238E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  6.4860900000E+00  4.0769252085E-01  3.9736650205E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  6.6171100000E+00  3.8726123772E-01  3.7736909153E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  6.7507900000E+00  3.6783699243E-01  3.5836437189E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  6.8871600000E+00  3.4937427209E-01  3.4030368762E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  7.0262900000E+00  3.3182426333E-01  3.2314075666E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  7.1682300000E+00  3.1514331935E-01  3.0683167039E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  7.3130400000E+00  2.9928877924E-01  2.9133430026E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  7.4607700000E+00  2.8422119307E-01  2.7660889118E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  7.6114900000E+00  2.6990108750E-01  2.6261865484E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  7.7652500000E+00  2.5629292309E-01  2.4932680293E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  7.9221200000E+00  2.4336115962E-01  2.3669892059E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  8.0821700000E+00  2.3107221319E-01  2.2470237303E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  8.2454300000E+00  2.1939707570E-01  2.1330630555E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  8.4120000000E+00  2.0830317034E-01  2.0248045679E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  8.5819300000E+00  1.9776309395E-01  1.9219693885E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  8.7553000000E+00  1.8774892612E-01  1.8243023725E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  8.9321700000E+00  1.7823535941E-01  1.7315305746E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  9.1126100000E+00  1.6919777482E-01  1.6434225843E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  9.2967000000E+00  1.6061235131E-01  1.5597410578E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  9.4845100000E+00  1.5245698292E-01  1.4802664520E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  9.6761000000E+00  1.4471104361E-01  1.4047970246E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
  9.8715800000E+00  1.3735301159E-01  1.3331250996E-01  0.0000000000E+00  0.0000000000E+00  7.7029848541E-01
